symbol	definition_file	reference_file	reference_line	reference_kind
nskk--kana-hankaku-lookup-at	nskk-kana.el	test/unit/nskk-kana-test.el	1026	let-binding
nskk--kana-hankaku-lookup-at	nskk-kana.el	test/unit/nskk-kana-test.el	1031	let-binding
nskk--kana-hankaku-lookup-at	nskk-kana.el	test/unit/nskk-kana-test.el	1037	let-binding
nskk--kana-fill-hash-table	nskk-kana.el	test/unit/nskk-kana-test.el	1081	read
nskk--kana-fill-hash-table	nskk-kana.el	test/unit/nskk-kana-test.el	1085	read
nskk--kana-fill-hash-table	nskk-kana.el	test/unit/nskk-kana-test.el	1095	read
nskk--kana-fill-hash-table	nskk-kana.el	test/unit/nskk-kana-test.el	1100	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1110	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1112	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1114	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1119	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1123	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-kana-test.el	1132	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-kana-test.el	1134	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-kana-test.el	1136	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-kana-test.el	1141	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-kana-test.el	1146	read
nskk--hiragana-to-hankaku	nskk-kana.el	test/unit/nskk-kana-test.el	1146	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	52	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	62	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	71	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	82	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	83	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	251	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	263	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	276	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	278	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	290	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	292	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	325	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	339	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	408	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	422	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	481	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	503	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	510	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	537	read
nskk--conversion-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	545	read
nskk--conversion-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	546	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	552	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	579	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	601	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-keymap-test.el	664	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	675	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	687	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	688	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	700	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	701	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	706	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	707	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	708	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	712	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	713	let-binding
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	714	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	718	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	720	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	721	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	725	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	727	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	728	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	732	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	734	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	735	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	739	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	741	read
nskk--current-kakutei-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	742	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	764	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	775	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	784	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	795	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	796	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	824	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	835	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	844	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	855	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	856	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	877	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	890	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	907	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	926	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	942	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	974	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	975	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	976	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	981	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	982	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	983	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	987	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	988	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	990	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	996	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	998	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	999	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1003	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1004	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1006	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1011	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1013	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1014	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1019	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1021	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1022	read
nskk--current-key-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1023	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1083	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1093	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1104	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1123	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1137	reflection
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1141	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1143	let-binding
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1144	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1145	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1150	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1152	let-binding
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1153	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1154	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1159	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1160	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1161	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1162	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1163	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1164	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1168	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1169	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1172	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1173	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1178	let-binding
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1179	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1183	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1184	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1193	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1194	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1195	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1196	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1197	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1198	read
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1210	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1213	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1216	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1217	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1218	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1231	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1232	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1233	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1234	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1235	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1236	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1249	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1250	mutation
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1254	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1259	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1260	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1261	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1262	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1275	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1276	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1277	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1278	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1279	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1280	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1286	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1289	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1290	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1291	read
nskk--reset-romaji-buffer	nskk-henkan.el	test/unit/nskk-keymap-test.el	1302	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1303	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1304	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1305	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1306	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1307	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1308	read
nskk--reset-romaji-buffer	nskk-henkan.el	test/unit/nskk-keymap-test.el	1314	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1317	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1318	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1319	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1321	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1324	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1325	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1326	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1327	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1328	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1329	read
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1341	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1342	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1343	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1344	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1345	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1346	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1347	read
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1354	let-binding
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1357	mutation
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1360	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1365	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1366	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1367	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1379	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1380	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1381	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1382	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1383	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1384	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1385	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1391	let-binding
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1394	mutation
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1396	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1399	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1400	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1401	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1411	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1412	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1413	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1414	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1415	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1416	read
nskk--backspace-retract-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1421	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1424	read
nskk--pending-romaji-overlay	nskk-state.el	test/unit/nskk-keymap-test.el	1425	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1437	reflection
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1442	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1448	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1453	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1460	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1472	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1473	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1481	read
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1482	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1485	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1488	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1489	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1495	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1496	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1499	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1502	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1503	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1509	read
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1510	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1513	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1516	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1517	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1522	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1526	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1527	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1530	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1531	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1535	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1539	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1540	read
nskk--deferred-vowel-shadow-uppercase-vowel-continue-policy	nskk-input.el	test/unit/nskk-keymap-test.el	1543	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1546	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1547	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1551	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1554	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1555	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1558	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1559	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1564	read
nskk--reset-romaji-buffer	nskk-henkan.el	test/unit/nskk-keymap-test.el	1565	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1568	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1569	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1572	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1573	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1579	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1583	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1584	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1587	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1592	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1596	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1597	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1598	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1599	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1600	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1603	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1608	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1612	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1613	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1614	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1615	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1616	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1619	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1626	read
nskk--show-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1627	mutation
nskk--clear-pending-romaji	nskk-henkan.el	test/unit/nskk-keymap-test.el	1628	mutation
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1632	read
nskk--deferred-azik-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1633	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	1634	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/unit/nskk-keymap-test.el	1635	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/unit/nskk-keymap-test.el	1636	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1640	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1641	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1644	read
nskk--romaji-buffer	nskk-state.el	test/unit/nskk-keymap-test.el	1645	read
nskk--backspace-in-preedit	nskk-keymap.el	test/unit/nskk-keymap-test.el	1648	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1669	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1700	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	1745	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1955	read
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1956	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1961	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1962	read
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1963	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1968	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	1969	read
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1970	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1975	read
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1976	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1981	read
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1982	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	1987	read
