symbol	definition_file	reference_file	reference_line	reference_kind
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	100	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	108	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	135	reflection
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	138	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	139	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	140	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	143	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	144	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	186	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	187	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	201	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	207	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	218	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	220	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	233	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	239	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	247	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	310	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	335	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	358	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	367	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	370	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	372	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	374	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	378	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	387	read
nskk--modeline-with-data	nskk-modeline.el	test/unit/nskk-modeline-test.el	388	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	394	read
nskk--modeline-with-data	nskk-modeline.el	test/unit/nskk-modeline-test.el	395	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	404	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	409	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	413	let-binding
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	441	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	449	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	470	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	487	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	491	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	505	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	514	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	516	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	533	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	537	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	563	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	569	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	580	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	585	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	596	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	606	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	610	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	622	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	626	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	628	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-presentation-action-test.el	45	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-presentation-action-test.el	46	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-presentation-action-test.el	47	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-presentation-action-test.el	48	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-presentation-action-test.el	49	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-presentation-action-test.el	70	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	65	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	66	read
nskk--program-dict-no-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	67	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	140	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	144	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	151	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	161	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	167	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	173	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	178	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	183	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	189	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	196	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	197	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	204	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	218	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	221	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	225	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	229	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	238	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	241	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	250	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	259	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	262	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	274	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	280	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	283	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	289	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	295	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	302	read
nskk--program-dict-stop-process-group	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	424	read
nskk--program-dict-stop-process-group	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	450	read
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	488	let-binding
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	497	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	516	read
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	788	read
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	814	read
nskk--program-dict-collect-all	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	905	read
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	939	reflection
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	946	reflection
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	950	reflection
nskk--program-dict-collect-all	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	963	mutation
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1031	let-binding
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1034	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1102	read
nskk--program-dict-ensure-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1103	let-binding
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1106	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1109	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1113	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1117	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1119	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1121	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1123	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1131	read
nskk--program-dict-ensure-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1132	let-binding
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1134	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1139	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1141	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1143	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1155	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1159	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1174	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1187	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1232	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1239	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1248	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1249	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1256	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1262	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1263	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1264	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1272	read
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1296	read
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1301	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1306	read
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1315	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1322	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1327	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1331	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1335	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1340	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1345	let-binding
nskk--program-dict-today	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1350	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1366	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1373	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1377	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1381	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1386	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1397	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1403	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1407	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1414	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1421	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1430	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1436	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1444	let-binding
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1652	reflection
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1658	reflection
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1686	let-binding
nskk--program-dict-now	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1691	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1774	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1778	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1788	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1806	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1821	let-binding
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1822	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1828	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1831	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1837	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1848	read
nskk--program-dict-stop-process-group	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1889	reflection
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1891	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1924	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1936	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1945	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1950	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1956	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1962	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1964	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1967	read
nskk--program-dict-read-calculation-result	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1970	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1974	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1975	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1978	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1979	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1982	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1984	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1986	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1990	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1992	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1994	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1997	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1999	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2001	read
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2020	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2053	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2070	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2086	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2138	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2285	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2286	mutation
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2307	let-binding
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2345	let-binding
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2390	read
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2462	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2483	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2557	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2588	read
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2589	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2603	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2664	let-binding
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2673	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2704	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2796	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	50	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	81	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	82	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	83	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	131	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	136	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	142	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	147	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	148	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	149	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	154	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	159	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	165	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	169	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	170	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	178	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	180	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	186	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	192	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	198	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	199	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	200	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	201	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	967	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	976	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	983	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1000	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1001	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1017	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1017	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1024	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1024	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1101	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1105	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1108	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1115	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1121	read
nskk--prolog-goal-kind	nskk-prolog.el	test/unit/nskk-prolog-test.el	1553	read
nskk--prolog-builtin-table	nskk-prolog.el	test/unit/nskk-prolog-test.el	1559	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1569	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1582	read
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	1583	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1614	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1622	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1629	read
nskk--prolog-prove-first	nskk-prolog.el	test/unit/nskk-prolog-test.el	1642	read
nskk--prolog-prove-first	nskk-prolog.el	test/unit/nskk-prolog-test.el	1649	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1676	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1692	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1696	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1699	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1705	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1709	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1712	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	1861	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	2150	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	2167	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2190	read
nskk--prolog-try-clause	nskk-prolog.el	test/unit/nskk-prolog-test.el	2192	read
nskk--prolog-try-clause	nskk-prolog.el	test/unit/nskk-prolog-test.el	2213	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2285	let-binding
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2292	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2293	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2294	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2295	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2338	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2363	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2365	read
